            segments_date domain     brand channel_type total_spend_eur
2025-01-21 00:00:00+00:00     de FlixTrain        mixed      5700238831
2025-01-21 00:00:00+00:00     hu   FlixBus     nonbrand      2736228833
2025-01-22 00:00:00+00:00     br   FlixBus     nonbrand      2580536414
2025-01-22 00:00:00+00:00     de FlixTrain        mixed      5293411751
2025-01-22 00:00:00+00:00     hu   FlixBus     nonbrand      2729554919
2025-01-23 00:00:00+00:00     br   FlixBus     nonbrand      2589337953
2025-01-23 00:00:00+00:00     de FlixTrain        mixed      5514379734
2025-01-23 00:00:00+00:00     hu   FlixBus     nonbrand      2619199387
2025-01-24 00:00:00+00:00     br   FlixBus     nonbrand      2638470130
2025-01-24 00:00:00+00:00     de FlixTrain        mixed      5471660113
2025-01-24 00:00:00+00:00     hu   FlixBus     nonbrand      2755937792
2025-01-25 00:00:00+00:00     br   FlixBus     nonbrand      2524035952
2025-01-25 00:00:00+00:00     de FlixTrain        mixed      5578509797
2025-01-25 00:00:00+00:00     hu   FlixBus     nonbrand      2779790781
2025-01-26 00:00:00+00:00     br   FlixBus     nonbrand      2728832322
2025-01-26 00:00:00+00:00     de FlixTrain        mixed      6038481991
2025-01-26 00:00:00+00:00     hu   FlixBus     nonbrand      2880629580
2025-01-27 00:00:00+00:00     br   FlixBus     nonbrand      3193852005
2025-01-27 00:00:00+00:00     de FlixTrain        mixed      5763039599
2025-01-27 00:00:00+00:00     hu   FlixBus     nonbrand      2803335144
2025-01-28 00:00:00+00:00     br   FlixBus     nonbrand      2857469193
2025-01-28 00:00:00+00:00     de FlixTrain        mixed      5078392336
2025-01-28 00:00:00+00:00     hu   FlixBus     nonbrand      2619566915
2025-01-29 00:00:00+00:00     br   FlixBus     nonbrand      2654076882
2025-01-29 00:00:00+00:00     de FlixTrain        mixed      5410222585
2025-01-29 00:00:00+00:00     hu   FlixBus     nonbrand      2811145887
2025-01-30 00:00:00+00:00     br   FlixBus     nonbrand      2777281026
2025-01-30 00:00:00+00:00     de FlixTrain        mixed      5336909676
2025-01-30 00:00:00+00:00     hu   FlixBus     nonbrand      2852391248
2025-01-31 00:00:00+00:00     br   FlixBus     nonbrand      2785165944
2025-01-31 00:00:00+00:00     de FlixTrain        mixed      5357384969
2025-01-31 00:00:00+00:00     hu   FlixBus     nonbrand      2836423776
